filename,class,probability,ymin,xmin,ymax,xmax
la_2017_1598175258304467574_20170906_jpg,Starbucks,0.8819838166236877,0.3717398047447204,0.7485650777816772,0.4350371956825256,0.8139785528182983
la_2017_1511755316629676787_20170510_jpg,Puma,0.8764747977256775,0.2901894450187683,0.574329137802124,0.4503701329231262,0.7600464820861816
la_2017_1511755316629676787_20170510_jpg,Puma,0.6851150989532471,0.3811098337173462,0.5821451544761658,0.4501940011978149,0.7183497548103333
miami_1459068400989916787_20170227_jpg,Adidas,0.8707443475723267,0.8505447506904602,0.1938088834285736,0.9293184876441956,0.3068179190158844
phoenix_1532840903838924357_20170608_jpg,AppleInc,0.8830782771110535,0.6875548362731934,0.6380637884140015,0.7560462951660156,0.7034437656402588
miami_1909551652541760872_20181110_jpg,Nike,0.6418600678443909,0.8830493092536926,0.4798241257667541,0.9573225378990172,0.5605526566505432
houston_1351583854842781815_20161001_jpg,Starbucks,0.8916617035865784,0.8445587158203125,0.0471231490373611,0.9463008642196656,0.187505230307579
houston_1659195665049127423_20171130_jpg,MercedesBenz,0.9197834134101868,0.5370818972587585,0.9313961267471312,0.6196324229240417,1.0
chicago_1663935538838554648_20171206_jpg,Adidas,0.8669376373291016,0.3606469631195068,0.2765735387802124,0.4437590837478637,0.3943583369255066
miami_1861454364238055602_20180905_jpg,AppleInc,0.8740084171295166,0.665357768535614,0.5577207803726196,0.8650042414665222,0.7437260150909424
charlotte_1778381495084133883_20180513_jpg,AppleInc,0.8868690729141235,0.2004692703485489,0.5152450203895569,0.2831272780895233,0.5857900977134705
houston_1523411125185316320_20170526_jpg,Nike,0.7291184067726135,0.5801892876625061,0.8276588916778564,0.6512014269828796,0.8918015956878662
la_2017_1665365382054354416_20171208_jpg,MercedesBenz,0.9314236044883728,0.762518048286438,0.2320199161767959,0.8207194805145264,0.2894572913646698
chicago_1277614019615010963_20160621_jpg,Adidas,0.7982780933380127,0.4909895062446594,0.6638509631156921,0.5545589327812195,0.7448795437812805
la_2017_1547088881655250734_20170628_jpg,MercedesBenz,0.9584944248199464,0.672619104385376,0.6270589828491211,0.7577757835388184,0.7105430364608765
houston_1896831462330608043_20181024_jpg,Nike,0.8805850148200989,0.7485352754592896,0.5909756422042847,0.8778923749923706,0.7616292238235474
charlotte_1816707958157279921_20180705_jpg,Nike,0.7947484254837036,0.8580410480499268,0.5170762538909912,0.930477499961853,0.6058889627456665
la_1250013475264738843_20160514_jpg,Adidas,0.9470296502113342,0.3440240621566772,0.7058179378509521,0.5401186943054199,0.9218535423278807
la_1267809569796439586_20160608_jpg,TheNorthFace,0.6991830468177795,0.5225023031234741,0.6830134391784668,0.574068546295166,0.7557655572891235
phoenix_1615404002790734285_20170930_jpg,Adidas,0.8355313539505005,0.1820541620254516,0.8538646101951599,0.2463959455490112,0.9355042576789856
houston_1881255983130763046_20181002_jpg,AppleInc,0.8351660966873169,0.5370451211929321,0.8141844272613525,0.6258431673049927,0.8908976316452026
phoenix_1800571069780536821_20180613_jpg,Adidas,0.8712571859359741,0.4553349912166595,0.3205127120018005,0.519321620464325,0.406030535697937
la_1789858618519086038_20180529_jpg,Starbucks,0.8729674816131592,0.8116153478622437,0.349707543849945,0.8867906332015991,0.4268518686294555
la_1789858618519086038_20180529_jpg,Starbucks,0.7574458122253418,0.9509326815605164,0.5833348631858826,1.0,0.6765019297599792
la_2017_1586975944954679690_20170822_jpg,Adidas,0.8692821264266968,0.3210807740688324,0.6096019744873047,0.4011359512805938,0.6960664987564087
houston_1427038191597105986_20170113_jpg,NFL,0.8797879219055176,0.4376803338527679,0.4123284816741943,0.6232845187187195,0.5882736444473267
charlotte_1416279102930921770_20161229_jpg,TheNorthFace,0.7803418636322021,0.8557206392288208,0.6829365491867065,0.9432579278945924,0.7766289710998535
miami_1464548607561906600_20170306_jpg,Nike,0.7908579111099243,0.6011311411857605,0.4946381747722626,0.6746365427970886,0.5772415399551392
cleveland_1693186551145590962_20180116_jpg,Nike,0.7697612643241882,0.7015755772590637,0.5145074129104614,0.7631978392601013,0.5906467437744141
cleveland_1693186551145590962_20180116_jpg,Nike,0.7190911769866943,0.785785436630249,0.0245675928890705,0.8452876806259155,0.0974355190992355
cleveland_1693186551145590962_20180116_jpg,Nike,0.6254439353942871,0.6124551892280579,0.3022522628307342,0.6709917187690735,0.3699515163898468
chicago_1622883962007102580_20171011_jpg,Nike,0.7654973864555359,0.7119449377059937,0.0718510746955871,0.8179742097854614,0.2358020842075348
miami_1687985978293174456_20180108_jpg,Nike,0.8379493355751038,0.2502018213272095,0.574072003364563,0.3344680666923523,0.6749722957611084
miami_1792954994710898689_20180602_jpg,Adidas,0.8930245041847229,0.2674271762371063,0.4153683483600616,0.4139445722103119,0.5800132751464844
phoenix_1867676366558083851_20180913_jpg,Nike,0.6717820167541504,0.4925022721290588,0.5757654309272766,0.6057705283164978,0.7179177403450012
chicago_1773951633442265982_20180507_jpg,TheNorthFace,0.816547155380249,0.7524282336235046,0.7377406358718872,0.8305019736289978,0.8559739589691162
chicago_1269648476959484370_20160610_jpg,Adidas,0.9055242538452148,0.23311148583889,0.4135962128639221,0.3653204441070556,0.5413938164710999
miami_1861630387820635890_20180905_jpg,Nike,0.8289251923561096,0.8957043290138245,0.2386180460453033,0.9549044966697692,0.3327479064464569
chicago_1436422275179152485_20170126_jpg,Adidas,0.858896791934967,0.7827598452568054,0.3307516872882843,0.8555957674980164,0.4252373278141022
cleveland_1657679240029855619_20171128_jpg,Nike,0.8190902471542358,0.4430875778198242,0.3708342015743255,0.5271480083465576,0.4835438430309295
miami_1466328849116640164_20170309_jpg,Nike,0.8395498991012573,0.8374839425086975,0.1674263477325439,0.9029081463813782,0.2674680352210998
houston_1712925239103840538_20180212_jpg,Nike,0.7299193143844604,0.9295071363449096,0.8727909922599792,0.986303210258484,0.9914900660514832
miami_1365588650972245194_20161021_jpg,Nike,0.6996830701828003,0.8651063442230225,0.2415058463811874,0.9455568790435792,0.3959051370620727
cleveland_1598727751160851301_20170907_jpg,Puma,0.8373069167137146,0.7208603620529175,0.6941097378730774,0.7865521907806396,0.7775692343711853
cleveland_1598727751160851301_20170907_jpg,Adidas,0.6177063584327698,0.3369412422180176,0.6542190909385681,0.3965992331504822,0.7180512547492981
cleveland_1178697749503382405_20160206_jpg,MercedesBenz,0.9578664898872375,0.4394569993019104,0.1530333161354065,0.5181670784950256,0.2466359436511993
miami_1811025340715091473_20180627_jpg,UnderArmour,0.900208592414856,0.7340983748435974,0.2405555248260498,0.796735942363739,0.3344128727912903
la_1228544350632179192_20160414_jpg,AppleInc,0.7763179540634155,0.5489052534103394,0.7124700546264648,0.6702079772949219,0.8102830648422241
miami_1713179997798117024_20180212_jpg,Adidas,0.7328305244445801,0.7129426598548889,0.1133842319250106,0.7752473950386047,0.1843286901712417
miami_1586232577249561020_20170821_jpg,Adidas,0.916011929512024,0.2032210677862167,0.2876867949962616,0.3469443917274475,0.4379860460758209
cleveland_1600121661867320013_20170909_jpg,Starbucks,0.8557319045066833,0.8187159299850464,0.3325060606002807,0.9946466684341432,0.7414108514785767
miami_1774448409517220505_20180508_jpg,UnderArmour,0.7954146862030029,0.7826632261276245,0.6341590881347656,0.8414994478225708,0.7151823043823242
houston_1304726548125297829_20160729_jpg,Nike,0.7983919978141785,0.0341517478227615,0.2706756889820099,0.1036613285541534,0.4265978038311004
miami_1931696499282202685_20181211_jpg,MercedesBenz,0.9812930226325988,0.3559034168720245,0.1180234253406524,0.4444434344768524,0.2242465019226074
miami_1724290155010841118_20180227_jpg,Nike,0.7089081406593323,0.7196747064590454,0.3928337395191192,0.7797095775604248,0.548931896686554
la_2017_1595475240762651800_20170903_jpg,Nike,0.7716214656829834,0.0608789399266243,0.753454327583313,0.1354523003101349,0.9426779747009276
miami_1665759033994224867_20171209_jpg,Nike,0.7691329121589661,0.4005492925643921,0.2255409955978393,0.4910815954208374,0.3113273978233337
chicago_1513910642921633327_20170513_jpg,Nike,0.6215987801551819,0.7290801405906677,0.393277645111084,0.8349655270576477,0.5441008806228638
miami_1696169673756518994_20180120_jpg,MercedesBenz,0.9482173919677734,0.5485197901725769,0.2915574014186859,0.6091163754463196,0.3490351736545563
la_2017_1680260988325368458_20171229_jpg,Adidas,0.9069231152534484,0.2646493017673492,0.4209581017494201,0.4135403335094452,0.5466957092285156
miami_1017061601499048378_20150628_jpg,Starbucks,0.9691985249519348,0.5266245007514954,0.383092850446701,0.7781851887702942,0.6464313268661499
miami_1292884225263685315_20160712_jpg,Nike,0.8657526969909668,0.2503820955753326,0.496550440788269,0.3334843218326568,0.5869803428649902
chicago_1721754135097147428_20180224_jpg,Nike,0.649700939655304,0.3560695350170135,0.3426169455051422,0.4678001701831817,0.4531473219394684
chicago_1231190749408509462_20160418_jpg,Starbucks,0.8713914155960083,0.4097509384155273,0.338722676038742,0.5887153744697571,0.602250337600708
houston_1457514590221315766_20170224_jpg,Adidas,0.9148883819580078,0.224732369184494,0.4965848922729492,0.3571015298366546,0.6491636037826538
houston_1863520138029428607_20180908_jpg,Adidas,0.8452374339103699,0.5408966541290283,0.5654382109642029,0.6065106391906738,0.6611277461051941
la_1283838268047116309_20160630_jpg,Adidas,0.9074574112892152,0.3005763292312622,0.1144792214035987,0.4273597598075866,0.2241118848323822
miami_1780550983971988319_20180516_jpg,Starbucks,0.8859293460845947,0.8701267242431641,0.4367780685424804,0.9630346298217772,0.5639560222625732
miami_1815400900672815876_20180703_jpg,Nike,0.8049820065498352,0.3911029994487762,0.1754765212535858,0.4595344364643097,0.2748103439807892
chicago_1469370117707827940_20170313_jpg,Nike,0.7386106252670288,0.613231897354126,0.469803512096405,0.6935718059539795,0.6119962334632874
houston_1328671328357832129_20160831_jpg,Adidas,0.8656421303749084,0.6831535696983337,0.2537384629249573,1.0,0.7182454466819763
charlotte_1784853309276759006_20180522_jpg,Nike,0.7696707844734192,0.9010933041572572,0.528739333152771,0.970853865146637,0.6193335056304932
phoenix_1437189484809711723_20170127_jpg,AppleInc,0.9250378012657166,0.2261096239089965,0.4544829428195953,0.3268353939056396,0.5634157657623291
cleveland_1685119130792752319_20180104_jpg,Nike,0.7455598711967468,0.5251109600067139,0.3775399923324585,0.5715460777282715,0.4496597051620483
houston_1820475670216797287_20180710_jpg,Nike,0.6961464881896973,0.3458245396614074,0.7955207824707031,0.3976145386695862,0.892910361289978
houston_1134813508895195252_20151207_jpg,Starbucks,0.9471497535705566,0.4826010167598724,0.2131322026252746,0.8040560483932495,0.488206148147583
london_1935482479364600871_20181216_jpg,Starbucks,0.6083334684371948,0.4370038211345672,0.3711313307285309,0.5755717754364014,0.4299452006816864
houston_1240103479345825986_20160430_jpg,NFL,0.7170675992965698,0.5429375767707825,0.4570759832859039,0.6962088942527771,0.5400437116622925
miami_1848176294770262208_20180817_jpg,MercedesBenz,0.8566219210624695,0.7214199304580688,0.4365570247173309,0.7824051380157471,0.4973203837871551
phoenix_1929455716471359377_20181208_jpg,Nike,0.8064950108528137,0.3446875512599945,0.3350770473480224,0.4343203008174896,0.4727079272270202
chicago_1621474732041090155_20171009_jpg,Nike,0.7760708332061768,0.7646564245223999,0.829560399055481,0.8741997480392456,0.995940089225769
chicago_1621474732041090155_20171009_jpg,Nike,0.7054120898246765,0.5084904432296753,0.1677487343549728,0.5573620796203613,0.2587849795818329
houston_1801260989209689757_20180614_jpg,Nike,0.8687078356742859,0.2505333721637726,0.4178446233272552,0.327826052904129,0.5405258536338806
london_1856296251718807609_20180829_jpg,Nike,0.7319034934043884,0.4028053283691406,0.5360841751098633,0.5704723000526428,0.7573637962341309
houston_1482684097096049518_20170331_jpg,Nike,0.6652065515518188,0.659010112285614,0.5991101861000061,0.7221795916557312,0.6629300713539124
london_1886987632582182344_20181010_jpg,TheNorthFace,0.9048479199409484,0.7615626454353333,0.678473711013794,0.8862460255622864,0.8943167924880981
la_969943705153116073_20150424_jpg,Puma,0.8203771114349365,0.5247575044631958,0.4281871318817138,0.5928335189819336,0.5073095560073853
la_2017_1517350911088035123_20170518_jpg,Nike,0.710058331489563,0.652950644493103,0.3925989866256714,0.7443987131118774,0.6043006181716919
miami_1445844966088720996_20170208_jpg,Nike,0.6568596959114075,0.8701673150062561,0.515486478805542,0.9904516339302064,0.7006934881210327
houston_1226887149815691978_20160412_jpg,Starbucks,0.9347865581512452,0.5786948204040527,0.4238788485527038,0.9485621452331544,0.7626425623893738
miami_1931336912004360515_20181210_jpg,Adidas,0.8923119902610779,0.2495612949132919,0.3038575947284698,0.419549286365509,0.4747035801410675
la_2017_1674855843068600623_20171221_jpg,Nike,0.77472323179245,0.9199578762054444,0.6531074047088623,0.9797996282577516,0.7808722257614136
london_1945837436596722456_20181230_jpg,Adidas,0.8086954951286316,0.5845122337341309,0.4480922222137451,0.6589152812957764,0.5186256766319275
chicago_1780135930058656261_20180515_jpg,Nike,0.8288056254386902,0.2525219917297363,0.184931218624115,0.3253818154335022,0.3445364832878113
chicago_1215801302227307422_20160328_jpg,AppleInc,0.8783896565437317,0.194206029176712,0.2205253392457962,0.289131224155426,0.2871297597885132
miami_1690846396322064087_20180112_jpg,Adidas,0.6781502366065979,0.5013890266418457,0.6653507947921753,0.5560740232467651,0.7386951446533203
phoenix_1862817152295157646_20180907_jpg,Nike,0.7848106026649475,0.8022130131721497,0.0262692123651504,0.9793593287467957,0.3396027088165283
miami_1714005222706941036_20180213_jpg,Nike,0.7401187419891357,0.5821011066436768,0.0236009657382965,0.7029849290847778,0.2103614509105682
miami_1481365433327077298_20170329_jpg,Starbucks,0.933536410331726,0.9164624214172364,0.6155744791030884,0.985376477241516,0.7149780988693237
houston_1813935607493649805_20180701_jpg,Nike,0.7320557236671448,0.7022212147712708,0.5016483664512634,0.78461092710495,0.5839653611183167
charlotte_1444407505572565668_20170206_jpg,TheNorthFace,0.887814462184906,0.8182176351547241,0.8510700464248657,0.8828474283218384,0.953072428703308
cleveland_1391658813823724770_20161126_jpg,Adidas,0.8871279358863831,0.6110435724258423,0.4053264856338501,0.7238410711288452,0.520451545715332
miami_1720985328310273861_20180223_jpg,MercedesBenz,0.8954162001609802,0.4874459505081177,0.6729875206947327,0.5759365558624268,0.7358515858650208
miami_1425748446044643269_20170112_jpg,Adidas,0.8171411156654358,0.0043502207845449,0.6874170899391174,0.0658329725265502,0.7726718783378601
cleveland_1105099712672313724_20151027_jpg,Nike,0.8729325532913208,0.053356222808361,0.7947608828544617,0.1129955723881721,0.9412770867347716
la_1294825174831343721_20160715_jpg,Nike,0.8787881135940552,0.0555249750614166,0.7944751977920532,0.1116724610328674,0.937138557434082
chicago_1214153386912420213_20160326_jpg,Adidas,0.8562123775482178,0.1099766045808792,0.5563080906867981,0.2053317576646804,0.6780694127082825
phoenix_1266967588034874989_20160606_jpg,Nike,0.6917340159416199,0.7136770486831665,0.2435003817081451,0.7961926460266113,0.3104709684848785
chicago_1461664230008497854_20170302_jpg,Starbucks,0.947687566280365,0.2965160012245178,0.1898513585329055,0.4488024115562439,0.3540850281715393
chicago_1655499415529632810_20171125_jpg,Nike,0.8052231073379517,0.4203726053237915,0.1718184053897857,0.5619944334030151,0.4507354199886322
chicago_1655499415529632810_20171125_jpg,Nike,0.7147586345672607,0.3743933141231537,0.6661055088043213,0.4488253891468048,0.8368761539459229
phoenix_1499633279543673949_20170423_jpg,AppleInc,0.8654493093490601,0.8230399489402771,0.643750011920929,0.8915544152259827,0.7041175961494446
chicago_1316321024027781477_20160814_jpg,Adidas,0.8589761257171631,0.4279609322547912,0.3447758853435516,0.5651912093162537,0.4944128692150116
miami_1789981016632121607_20180529_jpg,Adidas,0.7464049458503723,0.5917603373527527,0.3902888596057892,0.6492312550544739,0.4446435272693634
phoenix_1827719564566598980_20180720_jpg,Adidas,0.8989273309707642,0.3905557692050934,0.3282340466976166,0.7513116598129272,0.736397385597229
chicago_1239409548988237333_20160429_jpg,NFL,0.8154991865158081,0.4711928367614746,0.7535697221755981,0.5525109767913818,0.8240323066711426
