filename,class,area,iou_complete,iou_only_predicted
charlotte_1082081051239374959_20150925_jpg,Nike,8586,0.9626980790452402,0.9626980790452402
la_2017_1495280916862777765_20170417_jpg,Nike,17523,0.873659096170965,0.873659096170965
chicago_1220712997208008515_20160404_jpg,Nike,3198,0.7367056290451769,0.7367056290451769
london_1851587511441730860_20180822_jpg,Nike,1260,0.7882967347437693,0.7882967347437693
miami_1749832091627048780_20180404_jpg,UnderArmour,3290,0.8604967674183629,0.8604967674183629
houston_1743170974764579527_20180325_jpg,Nike,2070,0.9014327999186393,0.9014327999186393
phoenix_1788924284187377576_20180528_jpg,UnderArmour,3744,0.890580625045805,0.890580625045805
la_1188139089301264925_20160219_jpg,AppleInc,1479,0.8489366102039883,0.8489366102039883
miami_1295178247256678020_20160715_jpg,Adidas,4234,0.9640524452580184,0.9640524452580184
phoenix_1835953878635736709_20180801_jpg,UnderArmour,2255,0.8756326890899852,0.8756326890899852
miami_1398043234156369781_20161204_jpg,Nike,2387,0.8060245444425216,0.8060245444425216
charlotte_1925908232775640881_20181203_jpg,Nike,16146,0.8539296707965368,0.8539296707965368
miami_1545653247557329804_20170626_jpg,Adidas,2280,0.8102697201418443,0.8102697201418443
miami_1863440565926279126_20180907_jpg,Nike,1333,0.875169400987856,0.875169400987856
la_1175356311702106225_20160201_jpg,Adidas,2457,0.9000714991006752,0.9000714991006752
miami_1621418219231241641_20171009_jpg,Adidas,1258,0.830042042216277,0.830042042216277
miami_1905103967726496615_20181104_jpg,MercedesBenz,7560,0.8260196491011551,0.8260196491011551
chicago_1773951633442265982_20180507_jpg,TheNorthFace,2378,0.8803183118878619,0.8803183118878619
houston_1761830845829684884_20180420_jpg,TheNorthFace,4897,0.9306830681877806,0.9306830681877806
la_2017_1583310880177798686_20170817_jpg,Adidas,1280,0.9197039809505394,0.9197039809505394
phoenix_1687425996675775233_20180108_jpg,Nike,1764,0.8768511829847867,0.8768511829847867
phoenix_1687425996675775233_20180108_jpg,Adidas,3250,0.8734931932442681,0.8734931932442681
la_1130801149260407279_20151202_jpg,AppleInc,1530,0.8584069086353119,0.8584069086353119
houston_1830271037795775343_20180724_jpg,Adidas,4402,0.8563283048811948,0.8563283048811948
houston_1437416274895516504_20170128_jpg,NFL,2760,0.8486241149009797,0.8486241149009797
miami_1845150281710257671_20180813_jpg,Adidas,1184,0.8817335785609876,0.8817335785609876
houston_1304726548125297829_20160729_jpg,Nike,2673,0.7917863941190751,0.7917863941190751
la_2017_1559115154090941336_20170715_jpg,Adidas,4440,0.8957911199588022,0.8957911199588022
miami_1286157085658519027_20160703_jpg,Starbucks,8360,0.9270094802446829,0.9270094802446829
chicago_1490807572495928773_20170411_jpg,Adidas,4623,0.6814524104076242,0.6814524104076242
houston_1233760880270433271_20160422_jpg,Adidas,5785,0.8788817572210859,0.8788817572210859
miami_1749178498218981208_20180403_jpg,Adidas,3869,0.9657968687668241,0.9657968687668241
miami_1579069172112368007_20170811_jpg,Nike,12508,0.6484667970375889,0.6484667970375889
houston_1565274805070387856_20170723_jpg,Puma,1892,0.8370971242933793,0.8370971242933793
houston_1565274805070387856_20170723_jpg,Emirates,17557,0.0,
chicago_1531290384616726403_20170606_jpg,Nike,1540,0.8778297479329824,0.8778297479329824
houston_1810753861663530052_20180627_jpg,MercedesBenz,3432,0.9033001043052831,0.9033001043052831
chicago_1513960752297614857_20170513_jpg,Adidas,5100,0.8186900989883239,0.8186900989883239
chicago_1495804141941882053_20170418_jpg,Adidas,20212,0.9598441493499552,0.9598441493499552
houston_1537225954544149615_20170614_jpg,Nike,1836,0.8539565100781379,0.8539565100781379
houston_1816369906364730214_20180704_jpg,Adidas,3920,0.937640446268819,0.937640446268819
miami_1559414129080908782_20170715_jpg,Nike,1519,0.8949230672228565,0.8949230672228565
chicago_1443238891511818927_20170205_jpg,NFL,2050,0.9538490679572934,0.9538490679572934
houston_1882910963599187889_20181004_jpg,Nike,3230,0.8867770593475,0.8867770593475
la_1302480338471229610_20160725_jpg,Starbucks,2116,0.867621805501889,0.867621805501889
charlotte_1711738957232217089_20180210_jpg,Nike,1144,0.857478429004711,0.857478429004711
la_1161844440942871929_20160113_jpg,Starbucks,17892,0.9206819393693028,0.9206819393693028
chicago_1291705529839914597_20160711_jpg,Starbucks,16250,0.9105116336291745,0.9105116336291745
cleveland_1514735003434261943_20170514_jpg,Puma,2072,0.8086405600705202,0.8086405600705202
chicago_1360481630828974541_20161013_jpg,Nike,1890,0.7699943357845399,0.7699943357845399
chicago_1667915411386001297_20171212_jpg,Nike,1276,0.714513437112244,0.714513437112244
cleveland_1532237245262713010_20170607_jpg,Nike,4788,0.793253951886197,0.793253951886197
cleveland_1532237245262713010_20170607_jpg,Nike,7632,0.6278719929810542,0.6278719929810542
houston_1516789279111788168_20170517_jpg,Starbucks,3304,0.9602423159279917,0.9602423159279917
phoenix_1748935218571391342_20180402_jpg,Nike,1976,0.7797546218911012,0.7797546218911012
chicago_1787930065066465471_20180526_jpg,Adidas,15444,0.9606389578988742,0.9606389578988742
la_2017_1676095061677074221_20171223_jpg,MercedesBenz,1974,0.8764041831499048,0.8764041831499048
houston_1423516496746935525_20170108_jpg,MercedesBenz,1776,0.9373246815241433,0.9373246815241433
miami_1874124756636421733_20180922_jpg,Nike,2250,0.8338115025720082,0.8338115025720082
houston_1623677055257164362_20171012_jpg,Adidas,1116,0.8846625894842582,0.8846625894842582
chicago_1777721049673509834_20180512_jpg,Adidas,1927,0.7708212812491569,0.7708212812491569
la_1180144158910336076_20160208_jpg,Adidas,6399,0.9675221027762522,0.9675221027762522
cleveland_1514501045751985368_20170514_jpg,UnderArmour,3283,0.872219423289547,0.872219423289547
houston_1847198425944568499_20180816_jpg,Nike,1551,0.8812107010656742,0.8812107010656742
charlotte_1536419746525609627_20170613_jpg,Starbucks,5070,0.8948047383152521,0.8948047383152521
charlotte_1536419746525609627_20170613_jpg,Starbucks,5084,0.9199531653989582,0.9199531653989582
la_889941743724993450_20150103_jpg,Nike,1763,0.8992830081302997,0.8992830081302997
houston_1142828231632587535_20151218_jpg,AppleInc,3009,0.9461207848769894,0.9461207848769894
houston_1215306399488824807_20160327_jpg,Nike,8932,0.8921498027755815,0.8921498027755815
chicago_1736085722655473022_20180316_jpg,Nike,47144,0.6264216120196715,0.6264216120196715
phoenix_1856846678428949742_20180829_jpg,UnderArmour,1431,0.7960399159655422,0.7960399159655422
houston_1748180521018896154_20180401_jpg,UnderArmour,2000,0.8281054630744413,0.8281054630744413
la_2017_1588885323575515674_20170825_jpg,Starbucks,18744,0.9141502087311301,0.9141502087311301
london_1897317513228466766_20181024_jpg,Nike,7920,0.8505876383110583,0.8505876383110583
charlotte_1694994595055954038_20180118_jpg,NFL,2006,0.8275252710175947,0.8275252710175947
chicago_1154640186531907117_20160103_jpg,Nike,2541,0.8215804429464555,0.8215804429464555
london_1943369774621691926_20181227_jpg,NFL,1344,0.818603087442666,0.818603087442666
la_1780655919760224299_20180516_jpg,Adidas,11877,0.9042252431905203,0.9042252431905203
charlotte_1663909787203350215_20171206_jpg,Adidas,9494,0.924119125647886,0.924119125647886
miami_1816596249362413000_20180705_jpg,AppleInc,1088,0.9162049673493045,0.9162049673493045
charlotte_1083401334535179065_20150927_jpg,Nike,2652,0.8516374798767444,0.8516374798767444
charlotte_1817155131024761232_20180706_jpg,NFL,1890,0.8552963635258147,0.8552963635258147
charlotte_1384488526179023713_20161116_jpg,NFL,1632,0.8631460168405163,0.8631460168405163
la_1311730156326493754_20160807_jpg,Starbucks,20881,0.9638665987878127,0.9638665987878127
phoenix_1904195121743082597_20181103_jpg,Nike,1924,0.805616515039051,0.805616515039051
chicago_1279454273252352662_20160624_jpg,Nike,1292,0.8717662913434169,0.8717662913434169
la_1720700971921072667_20180222_jpg,Starbucks,19964,0.8650513689184431,0.8650513689184431
charlotte_1794642101653242688_20180605_jpg,Nike,1248,0.8521030425507103,0.8521030425507103
miami_1808370416194923309_20180623_jpg,Adidas,1722,0.8969106164105568,0.8969106164105568
houston_1788251280747299534_20180527_jpg,Nike,1632,0.8010622041560619,0.8010622041560619
miami_1844809072990299781_20180813_jpg,Starbucks,2920,0.8921171040699035,0.8921171040699035
miami_1844809072990299781_20180813_jpg,Starbucks,3003,0.9298035463338717,0.9298035463338717
charlotte_1671914532149550486_20171217_jpg,Starbucks,4056,0.8971163130417353,0.8971163130417353
houston_1727894501085943065_20180304_jpg,Adidas,2028,0.8463803585552342,0.8463803585552342
cleveland_1407583512185378261_20161217_jpg,Adidas,2597,0.754885885456906,0.754885885456906
houston_1564568941606914789_20170722_jpg,Starbucks,21679,0.9371484996784071,0.9371484996784071
la_2017_1505052496136488802_20170501_jpg,UnderArmour,2115,0.7524984566547891,0.7524984566547891
chicago_1483583767369398784_20170401_jpg,TheNorthFace,3128,0.8420492700752892,0.8420492700752892
phoenix_1118228808305159418_20151114_jpg,Nike,1680,0.7704623300864992,0.7704623300864992
phoenix_1118228808305159418_20151114_jpg,Nike,2262,0.9358007320217404,0.9358007320217404
phoenix_1118228808305159418_20151114_jpg,Nike,1885,0.8070970569954325,0.8070970569954325
phoenix_1118228808305159418_20151114_jpg,Nike,1890,0.9450110562355408,0.9450110562355408
la_1200478404219858420_20160307_jpg,Nike,1395,0.9079450641632445,0.9079450641632445
houston_1415110964218796353_20161228_jpg,Nike,3325,0.8072801799079905,0.8072801799079905
houston_1783584564243109056_20180520_jpg,Nike,4128,0.8313563260694867,0.8313563260694867
la_2017_1675396064349055349_20171222_jpg,Nike,1705,0.839126486959898,0.839126486959898
miami_1426236098996554633_20170112_jpg,Nike,1961,0.9220924655126741,0.9220924655126741
cleveland_1227055042316659952_20160412_jpg,NFL,1517,0.9367759460118353,0.9367759460118353
la_1331689682182260388_20160904_jpg,AppleInc,1938,0.9163488364654538,0.9163488364654538
houston_1455590655408527872_20170222_jpg,Nike,1150,0.6825387203017542,0.6825387203017542
houston_1455590655408527872_20170222_jpg,Nike,1305,0.7610100925500013,0.7610100925500013
houston_1455590655408527872_20170222_jpg,Nike,1457,0.9147785392247045,0.9147785392247045
houston_1455590655408527872_20170222_jpg,Nike,1118,0.711754736583542,0.711754736583542
houston_1455590655408527872_20170222_jpg,Nike,1050,0.0,
houston_1455590655408527872_20170222_jpg,Nike,1075,0.0,0.0
cleveland_1657545291224873433_20171127_jpg,Adidas,8811,0.954812228242631,0.954812228242631
miami_1919992675811921758_20181124_jpg,MercedesBenz,2162,0.8954940671664581,0.8954940671664581
miami_1843948633420895646_20180812_jpg,Puma,1024,0.7408137406252651,0.7408137406252651
charlotte_1205079357355053950_20160313_jpg,AppleInc,1692,0.8545853154232695,0.8545853154232695
charlotte_1766169895529103004_20180426_jpg,Adidas,1820,0.8716246153873362,0.8716246153873362
london_1924862456589835608_20181201_jpg,Starbucks,8415,0.9569038685069733,0.9569038685069733
chicago_1720342658553447215_20180222_jpg,Nike,5555,0.8536917734265752,0.8536917734265752
chicago_1552409507216661554_20170705_jpg,Emirates,6732,0.0,
miami_1340830931502485074_20160916_jpg,MercedesBenz,3420,0.9061445344985267,0.9061445344985267
cleveland_1415355787554944910_20161228_jpg,Nike,2356,0.9084168282965491,0.9084168282965491
cleveland_1415355787554944910_20161228_jpg,Nike,7030,0.9371414511214854,0.9371414511214854
houston_1442438699283199631_20170204_jpg,Adidas,1209,0.9230395519440866,0.9230395519440866
la_2017_1533364338768579120_20170609_jpg,Adidas,2145,0.9504567396126129,0.9504567396126129
houston_1538199296171311574_20170616_jpg,Nike,2340,0.7520099339997274,0.7520099339997274
houston_1538199296171311574_20170616_jpg,Nike,2135,0.0,
la_1261940497523699160_20160531_jpg,MercedesBenz,1520,0.929267128598396,0.929267128598396
houston_1567651237686848715_20170726_jpg,Starbucks,3740,0.9299803621420897,0.9299803621420897
la_1709195779438062862_20180207_jpg,Adidas,1960,0.8769050573320186,0.8769050573320186
phoenix_1414638132158455922_20161227_jpg,Nike,1886,0.7418290260921098,0.7418290260921098
houston_1723736424095563197_20180227_jpg,Adidas,21280,0.9513900152325409,0.9513900152325409
la_2017_1516905172041816531_20170517_jpg,Adidas,1443,0.8860342762321544,0.8860342762321544
chicago_1693550957018210606_20180116_jpg,TheNorthFace,2745,0.9216006780090822,0.9216006780090822
la_2017_1666835297969922013_20171210_jpg,Starbucks,2021,0.8988577167685937,0.8988577167685937
la_2017_1666669814531260630_20171210_jpg,Adidas,3364,0.9406523082246273,0.9406523082246273
chicago_1620363782939561574_20171007_jpg,Nike,6204,0.7845061465525741,0.7845061465525741
chicago_1357526500852649985_20161009_jpg,Nike,2418,0.9006113990976372,0.9006113990976372
la_2017_1469395292859256162_20170313_jpg,Adidas,11663,0.9576094670201127,0.9576094670201127
charlotte_1453136457007156990_20170218_jpg,TheNorthFace,2006,0.634734473931697,0.634734473931697
la_1316836115008856506_20160814_jpg,Nike,2640,0.9132246037707672,0.9132246037707672
phoenix_1704377582543033493_20180131_jpg,Nike,2640,0.8438403943285473,0.8438403943285473
houston_1788115294944576099_20180527_jpg,Nike,3894,0.8401589018316094,0.8401589018316094
charlotte_1688074606940129680_20180108_jpg,AppleInc,2793,0.9104660379327929,0.9104660379327929
miami_1799005934708019718_20180611_jpg,NFL,3717,0.9648334402445666,0.9648334402445666
phoenix_1746702208576467360_20180330_jpg,TheNorthFace,5510,0.8670497785152641,0.8670497785152641
miami_1200914243536161117_20160307_jpg,Adidas,5487,0.8973195103092799,0.8973195103092799
miami_1557698504838023736_20170713_jpg,Adidas,1054,0.8987508924187179,0.8987508924187179
houston_1480243704446193302_20170328_jpg,UnderArmour,1558,0.637788149502102,0.637788149502102
london_1945837436596722456_20181230_jpg,Adidas,1287,0.8204375266103572,0.8204375266103572
miami_1167722731138713144_20160122_jpg,Adidas,2607,0.7827953671317186,0.7827953671317186
la_2017_1591526007554445430_20170828_jpg,MercedesBenz,1813,0.9202261023552544,0.9202261023552544
miami_1718900057211752776_20180220_jpg,Nike,1846,0.7933368069484318,0.7933368069484318
phoenix_1289126102253864330_20160707_jpg,Nike,2574,0.8987571652100792,0.8987571652100792
houston_1279080134407116672_20160623_jpg,Starbucks,3621,0.9023970680777893,0.9023970680777893
london_1897007137366718910_20181024_jpg,Puma,1800,0.818156851666862,0.818156851666862
london_1940402457743857468_20181223_jpg,Adidas,1015,0.898301895249515,0.898301895249515
chicago_1664224620376523963_20171207_jpg,Nike,4968,0.675270780351146,0.675270780351146
la_2017_1551776031350093098_20170704_jpg,AppleInc,1500,0.7797488700369039,0.7797488700369039
phoenix_1582176915749691946_20170815_jpg,UnderArmour,1152,0.82063131283528,0.82063131283528
chicago_1209867323718438799_20160320_jpg,Adidas,2655,0.836087798516652,0.836087798516652
charlotte_1458270598937940308_20170225_jpg,Adidas,5372,0.9000364477801075,0.9000364477801075
london_1908107258925779331_20181108_jpg,AppleInc,1505,0.8696784207455572,0.8696784207455572
chicago_1237395287057162573_20160427_jpg,NFL,1786,0.9420199097602325,0.9420199097602325
chicago_1785180543287371712_20180522_jpg,Adidas,1240,0.8452866030220695,0.8452866030220695
houston_1470348052048657637_20170314_jpg,Nike,5936,0.840605067094221,0.840605067094221
houston_1855420370154588942_20180827_jpg,Nike,1755,0.8810809480575683,0.8810809480575683
miami_1475596115050301226_20170321_jpg,UnderArmour,1520,0.9475008510942772,0.9475008510942772
miami_1743885329619832562_20180326_jpg,Puma,2880,0.8778051219710241,0.8778051219710241
houston_1326174054218394349_20160827_jpg,Starbucks,2048,0.8872950240379907,0.8872950240379907
phoenix_1296508013749979305_20160717_jpg,Adidas,14504,0.9022623875757372,0.9022623875757372
cleveland_1515603268435183809_20170516_jpg,Nike,2376,0.9289568815070752,0.9289568815070752
miami_1923297225620323376_20181129_jpg,Nike,2379,0.7799362172140898,0.7799362172140898
houston_1516391613055629920_20170517_jpg,MercedesBenz,1568,0.777646065875915,0.777646065875915
miami_1705486533215270978_20180202_jpg,Nike,6528,0.957084648441572,0.957084648441572
miami_1862169725015163851_20180906_jpg,Nike,2294,0.9032142662702871,0.9032142662702871
houston_1707799386602607693_20180205_jpg,Nike,1271,0.0,0.0
miami_1605433398456164757_20170916_jpg,UnderArmour,3266,0.9234295975398493,0.9234295975398493
houston_1757072949964975836_20180414_jpg,NFL,8415,0.9551474747717131,0.9551474747717131
houston_1331326079755237469_20160903_jpg,Nike,3480,0.9118574168078049,0.9118574168078049
miami_1692396270848424589_20180114_jpg,Adidas,6298,0.882402914509955,0.882402914509955
houston_1239991025860080194_20160430_jpg,Starbucks,16236,0.9380035339563261,0.9380035339563261
charlotte_1814797249068653454_20180702_jpg,Puma,11252,0.9216654594482818,0.9216654594482818
miami_1774448409517220505_20180508_jpg,UnderArmour,1320,0.8105651109358495,0.8105651109358495
la_2017_1572414217351785208_20170802_jpg,Adidas,1892,0.9182071689013541,0.9182071689013541
london_1846437451012514134_20180815_jpg,Nike,9152,0.717474688473028,0.717474688473028
miami_1330536443264934987_20160902_jpg,Starbucks,4374,0.9548163788373908,0.9548163788373908
chicago_1096459146017466429_20151015_jpg,Nike,7344,0.877249400611804,0.877249400611804
la_2017_1487494876215122044_20170407_jpg,Starbucks,8964,0.8831080459909734,0.8831080459909734
la_2017_1505119212027413044_20170501_jpg,Adidas,8835,0.935954540412445,0.935954540412445
phoenix_1568331475034671407_20170727_jpg,Adidas,3869,0.9322201634083246,0.9322201634083246
chicago_1168378744894645382_20160122_jpg,Nike,3136,0.7138313935166252,0.7138313935166252
charlotte_1816707958157279921_20180705_jpg,Nike,1596,0.9031186662168187,0.9031186662168187
